id_for_merge,Prediction
0,114464.09355492523
1,191271.42101095768
2,262202.83477693296
3,190423.23849119336
4,185491.75455468034
5,159426.82451839917
6,156308.9196851458
7,151561.99560336277
8,162108.21869787812
9,282142.6196313554
10,165560.10530607632
11,207826.9519781596
12,107196.77581959656
13,157464.48923255524
14,192879.9408743864
15,282073.9731666963
16,103120.79491926033
17,102935.00455091585
18,272122.5714872478
19,201861.84389033788
20,272855.33705625596
21,164600.60222609967
22,438972.55438661954
23,135320.38850851948
24,168387.4909530819
25,238030.21577306904
26,207032.24805818347
27,106544.08429305724
28,322149.3309876121
29,135320.38850851948
30,372412.1527853588
31,147851.50797326537
32,148951.1142723113
33,186808.48870849077
34,205498.14105458968
35,325628.11934767454
36,156902.2315042074
37,201610.97372020586
38,269096.06519140373
39,271127.72152264125
40,182465.39528011854
41,114221.96055315658
42,143203.25440468697
43,133953.5393770115
44,146828.24120077858
45,273211.34526456357
46,124304.81601403249
47,264436.9347907094
48,170326.56387028744
49,496854.87844713766
50,348875.9671279976
51,233201.11207602377
52,180732.79150435928
53,109228.66614304348
54,280447.7978316437
55,147763.3277667871
56,254154.63239584898
57,178116.13023961196
58,233883.02793322463
59,133936.04193668318
60,178336.02402908218
61,146828.24120077858
62,201854.03481228376
63,172491.86676790297
64,104364.25638846004
65,249298.1774317738
66,132652.94836021715
67,135991.27816081114
68,155133.35117105086
69,117143.52054215503
70,110945.40110695694
71,217874.56472793323
72,441406.13826177415
73,359091.17665728176
74,332556.096584412
75,295576.09382408764
76,236960.3277820171
77,197273.93176252817
78,134850.0404275615
79,187048.9984758571
80,195290.73580456708
81,151320.83536497178
82,118899.3813927208
83,141557.80473391406
84,135320.38850851948
85,117053.30452213618
86,194414.7749256353
87,223832.54880139706
88,207185.67413044782
89,169355.26397147236
90,234827.12723246476
91,146828.24120077858
92,123243.94242521981
93,202312.83266856617
94,173931.5053999685
95,175309.0496924458
96,303662.6061863137
97,230653.0388183069
98,105350.7187944962
99,283221.5282083226
100,100512.51925606004
101,207297.78460314547
102,266478.6783622239
103,189423.84031221984
104,226873.2719076762
105,171451.52268142675
106,134673.24725187823
107,101927.42942069929
108,207608.52716665712
109,147927.8474998245
110,146828.24120077858
111,496835.91391262796
112,218816.15169701973
113,147763.3277667871
114,162928.0232621053
115,283566.3134345746
116,329578.6453121825
117,200925.5255174045
118,197067.91380464326
119,235474.02234285718
120,147763.3277667871
121,168315.12016668322
122,205477.0254451856
123,204763.33044612917
124,220030.29676637065
125,203711.44410004048
126,268949.5865216222
127,420243.8849918548
128,190102.24314422437
129,190850.7022325398
130,150285.5027777656
131,147763.3277667871
132,223565.65602635764
133,168491.31205398767
134,236959.57516990436
135,181715.82309045698
136,107295.37041793157
137,159350.4133138769
138,166359.96058427644
139,209163.24212885942
140,412617.03084821324
141,218560.6983661972
142,258565.29616195676
143,117323.532886464
144,221362.6265564978
145,298669.59081289754
146,127510.2026385287
147,127430.98001328118
148,327312.6598691154
149,130669.49597887875
150,203016.3948130384
151,243366.33615502508
152,207487.86559199996
153,211870.10715155955
154,213770.1316152965
155,96818.42304179193
156,135661.64168280727
157,175741.28273560744
158,139929.22936056068
159,182755.03895355613
160,245966.26385319562
161,137181.15215542997
162,208809.41698331418
163,481019.87187815655
164,174046.51621806278
165,134673.24725187823
166,266844.1134571142
167,211902.25800481316
168,114400.15030818629
169,214424.5335136127
170,215752.4914360761
171,134624.4290293031
172,210651.36902302178
173,147851.50797326537
174,275206.6952007925
175,160502.87859605454
176,492160.8193345767
177,160859.1541507907
178,160209.73982815596
179,239523.82713933024
180,179293.66800516704
181,213637.1748595986
182,168508.25630362023
183,116115.08428111936
184,483727.1823359493
185,122016.69472618075
186,146828.24120077858
187,163043.13338273542
188,184097.19957082454
189,119370.47163450175
190,248911.89904127264
191,162681.48088036024
192,218546.10606150175
193,146828.24120077858
194,134055.22878069582
195,265249.15800495376
196,135320.38850851948
197,200142.78962633395
198,101927.42942069929
199,185072.5042936443
200,471118.72976325185
201,183606.672223144
202,220048.4281928564
203,221446.77386218187
204,226007.58196954997
205,257367.09606707885
206,117048.96055536038
207,215270.4930822002
208,135569.74830242823
209,131206.5235309536
210,138686.9632368047
211,316227.2631469156
212,496854.87844713766
213,237840.7671991538
214,249933.44959601262
215,170457.4684051395
216,108250.42409328498
217,195529.51119589293
218,165728.37169311297
219,269926.8349069195
220,322431.1289133576
221,159292.32116544712
222,186198.43808619078
223,352423.29832548165
224,186126.49703827596
225,215653.6651381846
226,373653.2958202133
227,147763.3277667871
228,146828.24120077858
229,97731.0285796916
230,192259.8825406775
231,326533.5786998654
232,147851.50797326537
233,148449.7391402527
234,273108.2440258997
235,215110.2861514824
236,295061.1456238746
237,123460.65579821312
238,307336.95188853686
239,232161.50174488174
240,220231.19871116543
241,336229.62317817565
242,139636.64525659874
243,365325.9352559978
244,138735.86386199962
245,157274.59180736946
246,164040.63605621635
247,218399.7546880868
248,121114.57777638805
249,185174.452253244
250,174710.0407728391
251,207384.41236132573
252,165443.00350092788
253,125315.69675335394
254,105350.7187944962
255,133201.85149043953
256,118161.18413419438
257,201202.4883891932
258,231023.943525556
259,268372.7077010115
260,359899.71671110706
261,312436.0960377957
262,283777.56489187834
263,147763.3277667871
264,147028.69106751875
265,360648.2340510171
266,147028.69106751875
267,257104.18974664866
268,107317.75821921414
269,101927.42942069929
270,195379.36797964197
271,157108.0711898714
272,243797.26713663532
273,194255.92352693994
274,174281.41353486493
275,232045.05966298204
276,297639.3796177384
277,216168.66570716715
278,140509.987719271
279,182076.17776546028
280,265507.52390143345
281,151436.48383876868
282,254637.6197674772
283,431027.56478678476
284,201033.44896719512
285,279509.83265869884
286,155471.0685582184
287,399844.8150101896
288,193142.3591772121
289,147652.10382605364
290,164205.77489609038
291,99782.3145753028
292,195482.14899501117
293,226254.49525073412
294,193501.46207050415
295,332750.51826442644
296,233239.82220884197
297,260154.09739445234
298,149471.43007258285
299,187682.97672133456
300,190682.48668032765
301,146828.24120077858
302,256165.87967795605
303,243366.33615502508
304,139939.12393311205
