id_for_merge,Prediction
2037,241989.3252523512
1978,173662.6054883118
855,262156.2559378169
1719,156285.73133733805
2019,174438.20572840475
134,152134.01030350252
1375,129757.48572710622
1711,187575.98793946518
1289,151593.40953291423
1068,168398.96170391157
1709,126986.63946597413
111,244569.42616066273
1198,206755.41281525735
1510,145763.93147892866
1907,190992.05024643373
1789,134877.22289498514
179,149805.9032044341
1825,160475.21052052182
1521,176731.91281019512
1565,160979.81678693334
1010,283076.75482257636
2158,359649.20198658557
1025,278181.41964890226
2152,149143.45964736067
1352,129216.99664421855
527,200986.13015545023
1316,351745.79485781025
1739,208217.82814322092
1301,108208.86162245984
2054,109977.47573847763
1790,128915.9735645945
1116,126064.5991934669
2024,419805.81016848696
1196,116282.99242008435
1190,168869.05431261216
2095,201219.73136746557
218,390849.5717002388
463,203605.05984370247
518,246834.23248794785
974,191879.51652712145
445,397303.13636396796
1302,144783.5449118069
764,95918.93938905836
575,90368.75946177435
56,151108.62917153197
1117,262918.8423239314
2014,178707.590661468
2132,187131.06723587093
2252,489385.3088660685
1105,194836.87737590724
1091,258277.50924541833
1673,243276.35002121408
422,261754.9848070029
1822,179649.67601064438
1942,132759.62402472307
2276,111725.81500885403
2350,239155.40005735063
1435,183097.17158907015
1355,191935.01689030294
1599,140678.8192011889
1753,166088.3959717511
941,240096.03151770713
1650,294397.044116041
962,173693.5717148034
1777,219760.78152711815
719,174676.01175220954
1259,213007.5746169965
414,338664.1077342558
1891,155236.3399562291
1055,204159.0446276822
1404,146310.3777244179
1948,124872.87786834176
2321,249566.09666183425
1665,282392.90686029097
239,262479.16846132174
252,168550.56513483328
2217,267678.4629916691
173,148045.1117636073
767,185912.82660024057
1455,437916.1791838376
237,281560.424436948
781,143616.37400561204
1812,200631.5725823949
785,154794.22068862163
555,285463.78024185874
874,225807.0866403813
1127,153010.56693658428
485,388286.0145141349
100,159538.7134690422
44,187441.84009063136
1207,261587.44185404762
649,176975.7042849759
247,157501.41406299753
2228,102511.05448838642
1539,84009.73725882224
2140,246538.0932561384
707,269097.0751574614
1310,399669.9311790126
1391,89648.98391902135
2180,157303.58675524732
1270,219405.3433236624
1433,476745.16162672074
886,148867.436581399
1336,121282.98730477803
1927,261722.41550122478
1968,204344.3559690093
1210,452763.87960642745
869,90103.1512223063
1681,164284.03085966248
1447,214602.63312356753
729,238633.51528645193
1767,87564.29599728317
2204,257780.06997928998
1798,231912.35812707728
809,328837.1900620446
440,478730.1829704579
1667,202832.5338747391
1788,137182.77287772327
1161,169263.33297772822
629,94557.4571386466
651,141272.37506149098
1583,248470.39932849887
1199,480973.162417336
1627,243061.72869005028
1905,147268.86928966225
522,152817.05567662846
838,242856.08321514257
2238,193333.703480551
979,381171.4945901853
199,120742.01708795516
2138,125015.54088129838
1137,197415.43388244265
2285,83865.37034312922
350,202709.68629642934
1128,435451.8482434461
1402,179577.62298030982
2034,91703.54822739805
211,90103.1512223063
1870,143806.09629989215
821,155675.62065612178
1073,178757.20752294242
1963,241544.63998265713
1344,189222.51946669017
1487,230336.43289695735
1159,194379.46086849077
2314,244974.48202556043
1596,106346.57748685687
2397,231982.65637815182
2097,223501.55979912018
461,128364.54470934706
1561,87209.58953556094
2112,272127.18832442537
1014,173514.07746172353
296,232828.60192723278
1641,150909.08194823665
790,116382.09145280764
787,173611.76138649284
929,378372.49697108474
196,314582.30326733284
1247,223461.06494987002
1842,234605.0013631427
937,149077.90935859608
617,174066.78500681897
29,385197.44745003554
642,146717.37126740883
2016,163711.60966653074
1530,210052.55983904828
229,226833.81247867626
430,271578.6122602237
188,484205.15150180896
407,124967.3559690606
2245,240089.45768335243
1766,103013.39526574299
210,90917.24174463854
472,266556.0376140367
685,198874.6966550258
259,342190.9838601406
602,146959.01027370183
2149,195617.92749830557
819,170589.87950006564
1730,97479.70615001579
279,158211.1898893841
408,108112.95580329743
2107,130632.4758473275
1694,119498.39716576588
940,141431.2601949777
1393,156645.23564285025
1737,188583.70337846375
69,315889.7450354172
2225,90784.87476945731
1317,116479.7124192858
438,160682.80400145822
1511,227924.78398112647
998,280102.9445288884
2398,145541.50288634887
96,160640.83028736516
282,469511.1550823938
2267,199359.78402436138
2207,342635.04045461636
1614,146037.1432146556
1211,229268.03157323852
1165,186962.36081257567
927,202512.7723151838
1387,135631.24218087838
2181,339945.36217436346
1001,154381.02146751597
1223,159329.96253112596
471,159537.02787379822
416,85471.00607301069
254,275504.93806308927
1612,90612.36322449849
443,198182.17710258169
1056,412326.7308536492
1472,98876.90604246476
251,233524.8277159131
2307,244486.41827119136
1783,147061.51004707324
2042,204446.43931875817
1486,198731.74768361
759,169349.17212815108
900,201266.82021423482
433,335987.48790846794
2367,195524.57313087775
1364,121624.53244701424
1064,201755.67492011964
1700,119963.2454151913
637,98190.70810247096
1050,226991.6509330485
930,95887.41243185458
1513,204403.6444437376
1394,234365.59369527007
1778,91535.82896885774
949,380284.6497390491
1725,193206.5175273628
149,179852.52348599653
208,131525.04609525422
2196,211383.3062548606
402,153188.81665868044
2341,308668.3390007432
840,93904.64098646122
482,204677.38576727873
1368,114057.10972274453
2248,276453.81482967525
857,299349.6615464927
1017,160541.14933240323
2093,201613.11104997102
993,323992.4571266234
2231,168263.15328411412
2175,264130.1245494904
509,289147.982714641
387,301411.261633139
544,125066.58888183185
353,189598.10746303736
1374,364490.78904154646
2147,185525.55932256588
1509,211279.84426449824
1220,240245.49644712906
361,362048.26915475476
643,169691.84053780546
49,95531.57064374165
67,370203.80506163806
672,270815.4432889266
48,325624.5876756854
1194,196213.9550067855
2190,84935.53300031113
2366,226343.40391162303
798,146176.68376740883
124,150928.17632939847
480,120777.38032591194
859,302371.5025552015
354,250085.7822048562
2203,243711.59744005353
926,197983.33497654923
1735,149319.25703442915
632,159711.51705729854
2151,215094.92147879544
478,404729.33541840466
881,82910.8043973798
1911,128883.69712900397
1266,161780.4810410732
435,195413.03964565636
2000,127892.38862178192
2100,226605.6506211121
240,368842.3266092758
70,141177.07504901034
367,149038.43367941809
432,146205.0210781213
73,121523.12280670374
1071,198995.70122203385
2197,178827.2137025825
532,194528.11200613575
554,180765.97780888385
1776,295649.8937449624
530,131924.67822484512
932,103113.18316692735
157,186088.1175107819
610,320695.4637566023
1869,184771.8135107268
1849,230963.8107655227
342,163240.837168445
1138,172453.31261832808
948,105799.1383058928
1703,220481.26943089732
668,184344.3344254811
51,170103.6383791684
2021,91358.57106168036
1864,287146.69126661675
965,163051.70048230913
1965,215366.50424934976
321,220881.51328010712
2368,241082.61776156552
1756,152316.23826054466
291,147179.06843244107
1557,493463.24400108703
2133,218554.0419736935
495,209850.16295208517
1684,248941.68341488126
479,195905.09409392768
1420,223392.01481139308
1547,225822.91719608175
2201,172590.31513353094
944,104098.5639385175
1313,415330.14980222774
299,196734.52104065267
2114,131377.6135892612
332,300037.6686228396
679,274489.94953202526
464,245237.28140422952
1934,238518.12707741096
1742,155240.4828127023
220,193582.4827331322
1856,110455.02976185833
1378,266705.4733434541
2294,233425.70286363442
2395,218050.35750224598
84,185486.81940682288
1896,216091.05563969698
1879,185244.97724076046
1976,260176.20317267498
109,499318.76375576213
856,143816.1993952
782,282508.2763161965
290,191996.68015138168
2004,138249.94174568116
1242,194578.3741296137
1938,157561.2779523953
831,239549.55009974705
410,148229.45646449187
1195,158440.5193537956
1814,171641.25907846904
2382,174573.16671805028
611,238582.39612667155
212,187986.13036662634
744,158407.16168030887
2385,90103.1512223063
650,148994.89277589973
756,487871.8608268344
2391,167434.95688708578
1041,94136.35066130731
1898,187281.96602357487
1688,122074.51763105515
18,254093.15804043273
788,264351.0956233533
1362,206676.03993287147
2071,90833.66423957536
999,182357.89263054926
742,93441.0060225336
1874,137652.24331650822
76,293363.77409381804
450,201597.83886880617
1311,268517.65079820587
2073,300783.82827457745
1413,341493.07202254975
861,139284.98207961288
168,185681.09579323526
1992,433745.7845499887
605,172462.3118036056
1225,182771.94903816667
2060,189624.1705071957
219,196577.771104768
613,220978.13274201727
1385,222307.4113244706
1535,110545.88522898818
303,193272.00224656906
1572,207652.80001094425
1249,219806.48112945442
988,143145.6558027789
1558,282241.9083299907
2104,214978.0368327593
1851,120147.8500201237
913,320899.4264237184
800,197297.22649887096
1110,181953.42184171025
1880,167457.59889495053
368,182927.85745754372
231,134283.16664252788
1845,259789.87851152165
135,280736.0678752056
25,167119.56778851335
1170,262335.5851947119
1279,213549.4520968508
889,151108.62917153197
2092,141937.8427829882
973,358951.466297775
192,320561.46132324915
289,138983.8033102814
786,131072.75166465202
1449,149527.11161828844
1366,351477.33382202353
1729,258915.56377696947
1085,225625.60003538782
736,354298.7950694238
873,212787.8748691151
128,186060.66863118153
2009,149868.72130524268
1993,114133.8480741649
677,255439.83663200034
1494,131084.98884539088
233,129672.45451053583
810,207513.2464347476
307,297533.3032953146
508,381847.4939899522
1629,207701.26595151727
383,151529.38787488747
2057,179384.72698922514
942,156179.49939616374
2222,226398.0356040796
507,295850.6463695247
177,145204.10901437097
426,356125.7209184725
1580,313971.8983013442
694,166157.29477590948
2126,89696.64899494837
184,222442.88596976845
1784,377810.19924983964
2167,204020.43177768996
1808,145001.7172276468
2257,114990.03076346306
298,341038.05288617656
1036,352265.3549513064
1000,298743.27747698734
621,293704.9371003582
2130,174791.1435492713
2319,247472.81921559834
581,111332.68790861047
1966,161791.6772594626
178,253865.66757053684
2174,140288.49642581848
324,83734.99317491836
565,166512.1962904801
1237,100188.46567505215
1340,218306.4624307261
564,207092.27178805493
118,250156.6636284415
486,153956.83036561235
1292,198708.50694216852
281,247810.61431031924
1454,202850.13315753092
528,169312.9569778278
1646,180548.4897975323
654,201228.79763643473
834,299529.35112723906
1361,206426.3244337705
2036,211076.93754118358
1867,97005.58286763003
1461,478155.4853216358
976,159439.80905490476
618,95960.51277997086
1726,180232.97690841756
366,146788.74565707066
1221,180097.09960316337
2272,101280.43472809486
43,149331.8389650684
733,173474.89788428743
2218,155703.34851014786
1832,203192.45675500054
203,350269.3565448048
174,173512.16528286165
420,139400.85985639124
892,130594.04290518971
