id_for_merge,Prediction
0,117200.08185659918
1,192474.4273730074
2,261990.40257700975
3,186327.5961322374
4,190471.61312591922
5,164963.86718555863
6,152381.7485779128
7,152381.15738876988
8,148542.38999087713
9,280605.9666185618
10,165764.01554041076
11,202396.53959218104
12,95092.42984717517
13,157829.24427405585
14,187017.10918025151
15,305151.24445740285
16,90440.93785285368
17,89517.26453126625
18,280316.5100481049
19,191670.53043578332
20,280527.30888501013
21,165831.79245926155
22,437532.50923232886
23,134577.42385120614
24,167278.42339495226
25,249097.9997881665
26,194149.60065456302
27,104941.25078310004
28,313443.806223121
29,137121.82296328092
30,379184.9236817222
31,147433.3963361825
32,149857.01156722306
33,205181.35517713387
34,206207.09494150584
35,325974.88295549067
36,150005.2079748131
37,214053.58475389166
38,266939.8532564938
39,263956.2798538296
40,183764.26739724027
41,106696.79434358052
42,140311.551160562
43,125247.49433398005
44,145392.0400030172
45,267035.0252609338
46,121558.62944371886
47,262780.6306927817
48,177679.63365046645
49,499263.762565286
50,346800.05453918513
51,227151.9497680899
52,181894.8354067025
53,111414.88846525193
54,285148.23859278887
55,152562.19634239137
56,253616.90891657377
57,171219.88056697714
58,227974.31169254766
59,135015.77529142145
60,170157.84644969084
61,145001.7172276468
62,193906.88015783706
63,168113.60221327085
64,94733.02199632351
65,247270.6350054849
66,132307.29767350625
67,130616.80896966756
68,161970.25082752368
69,120408.69164736023
70,105830.09813315775
71,223392.25728346762
72,448770.46104837314
73,358248.2445382396
74,336403.1612928484
75,325393.3078817978
76,230346.15478115476
77,198257.29798436197
78,125663.34796505161
79,177995.1662445529
80,205497.4143284714
81,155240.4828127023
82,125715.50246595466
83,143012.50514694848
84,135497.8741740625
85,113717.25689470957
86,197191.61532829428
87,220804.35162007698
88,202186.33797756943
89,169989.35445388305
90,254266.97389097192
91,144400.6823014812
92,125970.42553129478
93,197797.91055631373
94,179572.09292580324
95,161426.89284219508
96,306257.0032474271
97,230512.62257344284
98,99496.95603866171
99,280597.37870904146
100,91160.48125067921
101,204320.02748321925
102,253190.1569481623
103,189686.42907376608
104,245029.01574345524
105,155428.52722645662
106,127626.62511901377
107,89517.26453126625
108,202303.82982822365
109,163530.7024649132
110,144400.6823014812
111,497441.9475652861
112,228656.88470659827
113,154834.03651383842
114,186634.769804118
115,303437.0520704135
116,357606.6359489942
117,206561.14177885783
118,193873.96597030092
119,220484.4961655535
120,153624.18197780658
121,177466.15604946585
122,205005.7510408312
123,199419.89282201658
124,224414.20595841925
125,202038.49781700646
126,260969.39381381837
127,440406.1698310397
128,185658.0117699733
129,191104.37695649313
130,148660.25525770304
131,158053.94751428338
132,218224.09973428524
133,176402.95383855002
134,233435.08211842232
135,183503.8287143092
136,104336.33433509877
137,163911.4230702285
138,164643.35757261066
139,208879.13609239695
140,428623.21797855396
141,222367.8188276241
142,249263.00082426428
143,112851.97858286719
144,225638.91776775988
145,307143.8858007274
146,119640.48294413745
147,128255.79776142325
148,337322.2055189359
149,128402.20416081199
150,212366.13695348444
151,238770.795722872
152,191393.48497730042
153,205841.73514810172
154,224216.8371454361
155,83775.72127480626
156,128749.89719931512
157,175615.40520219473
158,161028.88940283118
159,177984.16293100794
160,258224.69180495368
161,141737.25614326907
162,203342.04698388386
163,482903.3024175599
164,165794.68406758946
165,131382.9144955272
166,259849.77430782854
167,245998.296673059
168,111302.09936978068
169,216127.80010402435
170,201710.1672071956
171,129431.29177815367
172,197489.29853780117
173,148274.48264570627
174,284764.2382404746
175,149751.62514855078
176,498609.92151640134
177,149502.64271969628
178,163624.15359302337
179,228277.5446512147
180,171711.37962335983
181,217050.88845755547
182,164880.4474634716
183,110874.35939157668
184,490757.00430806755
185,119250.0071152616
186,146032.86737170976
187,149868.72130524268
188,185536.356376711
189,107058.8737425461
190,242348.3149856643
191,175400.6294460267
192,214579.5991596182
193,147179.06843244107
194,128787.91928681944
195,265840.4738228819
196,131580.3319411625
197,190090.54347520098
198,92444.10691967796
199,180748.0026252406
200,476710.7445256775
201,189416.79576042524
202,226363.50483931706
203,216235.4354605555
204,215141.47881933447
205,264753.3191335214
206,119132.8954730097
207,231935.21970041082
208,136187.10597110074
209,141641.92710259324
210,143171.99170070124
211,330991.7510777699
212,497823.02804147644
213,228061.36393170108
214,246435.601828348
215,172194.19465135733
216,110096.96866167874
217,202005.1821113458
218,164241.90510846724
219,264931.18494679197
220,326302.2951896001
221,148355.6162641134
222,178880.77692408444
223,361666.85038984736
224,186436.45262166593
225,235717.12605014918
226,384781.31331585237
227,155871.45440966546
228,145001.7172276468
229,84570.89611695858
230,197101.6213857531
231,344171.5663227809
232,149077.90935859608
233,152024.18025260302
234,279104.78906081273
235,224496.48425321394
236,289088.6470985093
237,128839.14902427628
238,297943.206196585
239,242724.74076278674
240,212941.93092454504
241,329830.0045653232
242,127820.67617357767
243,363113.8592249473
244,155437.17785836832
245,146551.90606829396
246,161525.17838116555
247,214024.8144989745
248,112311.58793075664
249,180203.34362135615
250,177062.45406664693
251,200484.0260566115
252,165175.83648260203
253,120791.16028965547
254,101774.22922185018
255,140288.4964258185
256,111911.33964927912
257,198634.81474137906
258,242895.74226948665
