id_for_merge,Prediction
2037,260492.53395872723
1978,167444.3377288831
855,280734.9706786261
1719,158582.72675362366
2019,161765.39805536927
134,150870.1932284676
1375,154003.29605632712
1711,193458.9308104124
1289,169638.48278888816
1068,148832.99451475614
1709,124782.09795967481
111,255688.0931197443
1198,187857.6580358604
1510,145269.5219650762
1907,191105.21074925977
1789,128149.6207317443
179,170270.07594090007
1825,158113.58384934723
1521,179541.38665834616
1565,152862.03709946442
1010,279690.0244630326
2158,335910.42945668363
1025,279593.92977804766
2152,141805.07597016165
1352,153316.85299214494
527,174479.997182337
1316,355939.43611803115
1739,211807.7066691135
1301,110681.34193536919
2054,112187.42709782149
1790,129133.18040960263
1116,120597.31584689172
2024,418716.40319571825
1196,128112.49713202706
1190,164824.89262955193
2095,204115.29617882165
218,372846.7034660594
463,206625.29396615367
518,246702.81963558175
974,191398.0045662607
445,385143.78935968963
1302,144229.1442385046
764,98809.92649639523
575,104595.03554351098
56,151327.8917666272
1117,260451.89452635695
2014,182590.32799816094
2132,193385.29287207048
2252,489961.10400255665
1105,184014.1904643322
1091,279086.27796658763
1673,219706.59925953194
422,250822.7473363182
1822,179869.66832061022
1942,137178.38144735436
2276,115980.77234354794
2350,239474.38242605006
1435,187731.53822923248
1355,192510.3414337772
1599,129724.44570638234
1753,161461.7748946116
941,222888.49452071765
1650,293043.3278308404
962,174167.4926619387
1777,221289.38671371032
719,173235.0595115
1259,211764.49342979706
414,318660.5737002198
1891,144229.1442385046
1055,207554.60551232367
1404,157647.63307326852
1948,126407.09426517034
2321,264242.80980593077
1665,278496.2113445708
239,266580.9789284918
252,169146.8380989537
2217,263424.43455987587
173,145027.01161761445
767,189696.6770607385
1455,445375.8509186778
237,278540.7218641807
781,157897.7892999625
1812,204578.32398078672
785,154137.96224074607
555,287870.9736869758
874,228616.39431485548
1127,152455.98480191352
485,403117.02436414285
100,153980.81477006676
44,205743.07494356492
1207,259636.81570782952
649,190566.6096764349
247,149148.63151418994
2228,105604.66558878728
1539,96093.12515799476
2140,250158.04925736235
707,276781.3371303686
1310,391788.6611431741
1391,103797.16816440117
2180,161354.6845612062
1270,224913.0896898127
1433,474491.1893149864
886,151820.74565117777
1336,135351.0155887157
1927,263403.30380218866
1968,200813.74307222597
1210,448121.05298552074
869,103797.16816440117
1681,179351.61935068748
1447,222850.20722525803
729,197070.6633450671
1767,95539.34833225736
2204,244673.72085538518
1798,232043.9840745128
809,307569.7486636874
440,467096.9272561816
1667,200916.7063610572
1788,134485.48567562777
1161,184585.03089721611
629,114097.42113170445
651,129186.25389842776
1583,246702.81963558175
1199,475231.4198813986
1627,262264.2396819322
1905,157504.88214012573
522,149706.83003742757
838,230577.0388824596
2238,193573.48186318905
979,395384.5253924882
199,132941.16694080466
2138,132990.67846034854
1137,204885.55913236077
2285,96390.77441447842
350,199167.1459292243
1128,415996.64510490873
1402,182235.02722866315
2034,100437.07676349672
211,103797.16816440117
1870,143690.0321204636
821,147142.90489965017
1073,167287.29055902624
1963,249194.9214017681
1344,185805.88297323874
1487,215722.3414819515
1159,193503.5929037708
2314,254533.1402672759
1596,104881.15377497725
2397,228616.39431485548
2097,224365.90870343393
461,135235.98918471148
1561,97863.78769153377
2112,293323.9221829407
1014,167571.71463555162
296,240084.18856529918
1641,153175.09176176376
790,112533.48455784179
787,169520.27808124077
929,329437.14269455924
196,300116.8913584667
1247,231811.3650629337
1842,246258.73514064882
937,150137.33206371302
617,182766.80641289178
29,380689.8989948127
642,147896.07060009622
2016,176046.5699511454
1530,219485.7736895186
229,226594.37894372403
430,262591.3030251567
188,478115.0030341957
407,125309.85235377609
2245,246356.99037512537
1766,114588.18863002825
210,104636.24915878772
472,283898.0180938883
685,200540.2133669324
259,323165.6906427003
602,151572.19955400468
2149,195103.96995039433
819,165914.6218599078
1730,95527.936371674
279,156160.95841897634
408,110681.34193536919
2107,136300.22773726983
1694,117668.85083702927
940,132006.0418379104
1393,150364.86031883067
1737,196738.0999265239
69,307991.81596218795
2225,106522.68935944267
1317,113780.597437792
438,165617.59449808966
1511,229466.93409378096
998,299360.94455429225
2398,142442.17782603926
96,162197.8136991764
282,456107.5553018075
2267,201145.02611579848
2207,330112.7625218612
1614,144229.1442385046
1211,231841.91053434846
1165,190855.9410724136
927,201901.09976669186
1387,139352.27637552225
2181,311251.13157267653
1001,145027.01161761445
1223,155238.21507309432
471,159518.8252606712
416,96890.99253710458
254,270719.63968890766
1612,104378.6937205596
443,188957.00557256432
1056,413846.21161268867
1472,107060.41399403656
251,214315.44474367495
2307,249820.6763690578
1783,145027.01161761445
2042,196976.38428379313
1486,195076.09152538012
759,168431.5943135086
900,191128.831134898
433,308757.3748753713
2367,203246.68400999368
1364,125787.95594838649
1064,207878.67980596932
1700,118782.14590628045
637,104707.18913287458
1050,224737.32675353927
930,106743.78651588032
1513,203486.28289095868
1394,234214.74616845924
1778,105341.26599940185
949,360403.70983422175
1725,189915.3716525957
149,165458.2437161239
208,130583.48261542716
2196,201278.653709773
402,149151.65568406656
2341,294903.2784506007
840,99209.26378955986
482,205730.7600753705
1368,112934.98977863569
2248,276004.85045415687
857,293485.834652398
1017,170852.26994564035
2093,200523.92471277452
993,312148.82096071425
2231,161239.3788608082
2175,266598.5187432509
509,287877.54675911576
387,294351.31626251276
544,131239.2452549082
353,187234.44611593473
1374,364055.69944485085
2147,186795.3254892607
1509,194833.0600316187
1220,214362.54215145312
361,361615.7368738472
643,166726.76136414675
49,108410.14503445131
67,358085.5434872426
672,284993.45669249893
48,328272.3523498067
1194,200340.24890258734
2190,92546.534631101
2366,231127.52937370935
798,147896.07060009622
124,149148.63151418994
480,109017.68223298542
859,297110.9025722483
354,251230.26808176498
2203,249316.69089668329
926,188753.38450332056
1735,143678.6707075821
632,168226.73350138616
2151,207346.89845447012
478,381204.7307507502
881,95640.86299746636
1911,132035.6499036609
1266,155280.70054930839
435,193189.38389479776
2000,120053.1737198182
2100,207567.28873663503
240,366500.3567728052
70,135382.70150296378
367,145945.86871626676
432,149421.76647636175
73,121398.12874700686
