id_for_merge,Prediction
0,112952.31130100758
1,190669.03302828287
2,275506.80484624533
3,186738.95526228036
4,176230.06864886984
5,157503.88504273022
6,159200.18666137362
7,149703.93995581448
8,162447.2616590048
9,284294.38098484406
10,166014.37174120295
11,202904.21381580923
12,109066.630056392
13,158966.52874110773
14,191185.72089404814
15,307691.6380726125
16,103797.16816440117
17,103797.16816440117
18,273921.57036057697
19,198694.80134706176
20,278025.18102553254
21,167815.00680339514
22,440729.4428141641
23,133606.2554703492
24,167210.09777791047
25,233883.1083981686
26,194063.77768070812
27,105492.66558878728
28,310980.7920559134
29,134485.48567562777
30,388308.04510847427
31,149679.4903847821
32,151960.9725671804
33,202012.1602684263
34,208396.45815555222
35,295684.50117548014
36,155338.26062671212
37,191317.5245868078
38,262947.43761445495
39,273473.4798379548
40,175186.45415968422
41,113284.49147848468
42,143009.7908888224
43,132037.11263401803
44,146616.831710592
45,275156.2870764092
46,129758.57284896633
47,264578.9221117622
48,163082.35539572884
49,495879.83164826175
50,343049.45631834073
51,227094.98658055346
52,179348.34937766075
53,109527.44891596513
54,283983.5597482555
55,144229.14423850464
56,252959.46644936196
57,174979.54621503007
58,232450.0371297006
59,135300.61235570023
60,171586.07608821258
61,144229.14423850464
62,200036.04067285464
63,173522.319107108
64,106139.13337851169
65,266764.6297985381
66,131686.5009973971
67,134317.13208605917
68,159546.25989516586
69,120870.02604035131
70,109824.7672183501
71,214483.3289498074
72,449131.85704484873
73,351668.9306997396
74,333088.95619800565
75,305454.1505250138
76,251962.27054202658
77,199311.41750640195
78,131239.2452549082
79,179589.0391010683
80,193852.4824385549
81,154137.96224074604
82,123783.52914763443
83,138922.14454836736
84,137049.72352683084
85,119035.8662832604
86,196096.06553567544
87,219973.71058350388
88,202667.39609850582
89,173468.09953003097
90,265016.08798705036
91,144229.14423850464
92,122426.5465827465
93,202691.59663750272
94,172855.07699862935
95,170332.1793115425
96,305441.96011353744
97,234716.48528687214
98,106390.41558878728
99,282960.3490802853
100,96225.00362242678
101,205680.9820338158
102,254975.5115838385
103,183480.9784960581
104,240956.97712307738
105,173444.36715992278
106,132958.39324954295
107,103797.16816440117
108,205679.24062575024
109,147307.0310696556
110,145027.01161761445
111,495382.8456192762
112,230263.26509593765
113,145025.54888725732
114,137959.34856872578
115,293072.34287635615
116,345262.5820800055
117,199272.1006885768
118,192351.61929981541
119,248634.00073313343
120,144229.14423850464
121,166047.87427021857
122,211258.3542864573
123,199896.73443373258
124,217405.14492481464
125,195167.12377603565
126,282760.9022320827
127,413256.59461165
128,189717.46719620348
129,192253.73567575504
130,151115.14460732933
131,145151.88758438668
132,219157.73470091526
133,177755.64919935263
134,238448.82535877888
135,182123.17715208826
136,108254.21155192686
137,148479.0646145847
138,163902.1492836699
139,205369.9628144139
140,428441.54008934414
141,215440.3836069128
142,281742.19499803736
143,120076.64374352002
144,226255.76770733736
145,308118.40768903785
146,124392.31649095126
147,127983.65818987785
148,317292.76819130493
149,129343.93338165537
150,212297.87656688062
151,251212.14862938705
152,212015.97777366437
153,197843.01242158268
154,223452.1656503397
155,95592.90703536861
156,136332.1045581548
157,175023.34395527822
158,134605.86626345973
159,182030.40990156337
160,252027.8183060234
161,130952.14579568706
162,205245.79031306162
163,473606.7588948334
164,165216.93911798473
165,134360.60970885557
166,266731.52596031956
167,205872.0354435413
168,116248.11436149012
169,216765.51187032738
170,218608.95226973013
171,135239.8754319412
172,211127.11907656517
173,150137.33206371302
174,273570.44332076906
175,160601.16934672918
176,489730.91732311534
177,159433.7476596826
178,156158.0576572222
179,244792.62250554704
180,172823.63944708984
181,221581.92487530992
182,161473.74928572157
183,111080.13837621434
184,483884.34549236594
185,124263.82537637773
186,144229.14423850464
187,168260.5851337792
188,182314.42534621482
189,119137.72180874049
190,253399.1721367481
191,160484.0869680577
192,212085.09534055062
193,144229.14423850464
194,131746.08446866678
195,269688.2436746327
196,134360.60970885557
197,207879.92350329566
198,105432.65380754041
199,188897.7562649167
200,476659.845791159
201,177192.85570083174
202,224895.61167451122
203,212674.58992479462
204,231565.17012883714
205,259581.08764810656
206,115284.74411341814
207,213113.27979610645
208,134481.59942839804
209,134427.60035170088
210,147760.34431931292
211,324316.91947554523
212,490433.5910927062
213,240567.99278536774
214,249042.77566712652
215,170250.94085882194
216,111425.61401425926
217,190629.18699707222
218,170288.17746325713
219,267884.63436707197
220,321625.9625271691
221,174295.23093134712
222,183904.69025192154
223,356055.1136424451
224,183506.71752877996
225,223471.31172523924
226,376855.6556772832
227,147130.56208298923
228,144229.14423850464
229,95675.94625105489
230,199735.1821140297
231,322689.3054106103
232,150137.33206371302
233,157091.83101608808
234,273579.83571358374
235,218203.5752911852
236,298790.83755929256
237,121909.29092069906
238,298386.3980461595
239,240233.29621819465
240,229779.78718852962
241,326334.165298386
242,140241.8139598642
243,358440.7278610442
244,137139.7726099788
245,158436.97245366152
246,157488.56604585552
247,210215.42319712896
248,118722.44296292782
249,178846.00356804137
250,172457.0564336163
251,204115.29617882165
252,164134.5376228011
253,123064.41706713261
254,105604.66558878728
255,129724.44570638235
256,116868.14050968245
257,191855.76504954553
258,241713.81772144075
259,275856.5663191517
260,358684.5037747405
261,319943.28556897957
262,278936.2909938736
263,145027.01161761445
264,145148.00133715692
265,352630.34966095985
266,146330.2711870068
267,278038.94082965975
268,109066.630056392
269,103797.16816440117
270,200724.31228782306
271,155769.14011759873
272,249842.41356482412
273,194313.78400256755
274,178515.55863229357
275,227274.3713247662
276,302300.7534162856
277,217486.83828859447
278,138928.6370893778
279,175757.98582868447
280,267404.09845726134
281,149442.1169729486
282,259884.78156317153
283,439426.3679965872
284,187347.68824042354
285,277039.06627820863
286,153621.0992124661
287,404092.96937145555
288,196158.93919249024
289,145148.00133715692
290,161457.25513133724
291,105573.01611710271
292,192516.0554434951
293,230777.2270167692
294,193709.84784745448
295,332495.4118978307
296,229696.23381327474
297,271028.5469444871
298,148229.77441553766
299,185805.8829732388
300,188988.3393891133
301,145027.01161761445
302,264684.4266971421
303,250053.60445694975
304,143664.00685078767
305,161243.07163094616
306,256614.89095123077
307,241308.97861086242
308,166853.3128882184
309,165026.30374686522
310,201068.89205481057
311,191035.86527951685
312,207324.58738595116
313,104595.03554351101
314,131239.2452549082
315,285321.95185850834
316,146732.51147250627
317,157109.9262994383
318,233604.47408992262
319,172748.87078327793
320,191187.78702613703
321,141102.77710927455
322,304850.24474258156
323,215993.56854458302
324,151779.44052389733
325,172303.61341753614
326,167252.54390193397
327,141027.2196172894
328,146209.28146746432
329,243865.9677274802
330,150397.460789982
331,169608.33423150715
332,180959.72001908402
333,190547.7834839786
334,153802.57301171473
335,189831.28524276483
336,148883.0857360294
337,212848.01257340438
338,167722.37671271202
339,260432.17296454986
340,242026.73435979578
341,187538.05334262952
342,246652.9355008855
343,98836.06060393142
344,126151.68070491342
345,496026.0949377354
346,380497.5579205711
347,138415.28138110548
348,199682.06376336666
349,264444.9422518935
350,324043.79425385676
351,198137.76340225973
352,153638.07206995747
353,149680.95311513924
354,148883.0857360294
355,194113.82119549703
356,111798.42875865221
357,151327.8917666272
358,179706.09501675807
359,185372.48247339603
360,214384.7134502357
361,178240.1955916061
362,150137.33206371302
363,297375.89301031607
364,95256.83513994375
365,225117.2892792613
366,215800.9515923372
367,183763.24838595183
368,268517.00497977587
369,164929.9673784996
370,174167.49266193877
371,372000.86856921087
372,403512.9445493374
373,132158.1023535605
374,330811.06751957105
375,354839.7203593525
376,257879.2412468905
377,245118.62904308777
378,121941.66475363295
379,95256.83513994375
380,115196.42674257419
381,203944.77822390906
382,189381.34091069497
383,156554.112839313
384,187722.67821446332
385,159371.33605444024
386,124170.20799929864
387,392243.7483302006
388,133928.3590728835
389,217702.89253838078
390,186738.95526228036
391,269049.7613199523
392,143632.68628404805
393,134709.28814940932
394,262081.18075751737
395,208404.084925463
396,98166.08364231676
397,287450.5625227443
398,131263.68374070188
399,205541.72322900713
400,238072.09813835748
401,253518.0523494
402,185259.4821987402
403,307309.79206054786
404,93344.40201021083
405,192510.3414337772
406,227274.3713247662
407,197002.4986908393
408,208996.83787657143
409,135234.24121829568
410,319523.80247187155
411,166264.10074806897
412,244486.28726191295
413,144229.14423850464
414,109954.24286945199
415,177087.42036987055
416,267103.8631864638
417,128777.2165366873
418,189880.1666122527
419,144096.31146087786
420,149592.34788185635
421,117837.43842031468
422,104595.03554351101
423,482796.91323815583
424,106114.43613143319
425,103797.16816440117
426,262467.26865113375
427,310383.35386910173
428,107151.98678292656
429,257111.75568027937
430,212444.78180313192
431,171068.6012006158
432,226259.39837918244
433,473585.68138283066
434,143150.5205249813
435,271586.0054628389
436,132006.04183791042
437,204344.79743520066
438,175557.365732933
439,103797.16816440117
440,487279.8865572743
441,262394.91031171463
442,264384.3410410557
443,208249.1100852221
444,170508.52288675812
445,128473.17251477046
446,312122.25694943184
447,103797.16816440117
448,213800.518807545
449,205743.9721145168
450,202718.97022992838
451,153338.19406683362
452,116807.15944953857
453,145640.9796732167
454,296576.7888521727
455,238025.33938944736
456,201881.42658113007
457,243359.053319645
458,132427.62013122236
459,145411.41408835448
460,171109.16817100826
461,208946.6197395317
462,132037.11263401803
463,156160.95841897634
464,457915.1651472335
465,125742.67980673297
466,153569.5188709464
467,96390.77441447842
468,196199.8318865611
469,340955.08557324414
470,145206.95678212092
471,110012.66698048542
472,485187.62036672526
473,359094.00211619807
474,194073.86639418948
475,215596.83771100282
476,183403.98404517787
477,163219.921337252
478,212248.2802968894
479,284445.6812648484
480,148229.77441553766
481,96236.76815526912
482,108410.14503445131
483,379396.3293281459
484,144229.14423850464
485,229537.93598794693
486,148883.0857360294
487,226255.20755319175
488,107487.40168856927
489,213438.94306412947
490,220918.62988919136
491,109173.24906264749
492,198827.56480311122
493,139071.91560825103
494,280094.4022324777
495,145027.01161761445
496,174861.03413814693
497,148237.9144384271
498,165883.70907087633
499,367902.849747405
500,120443.15728263356
501,155706.1428817832
502,196137.3725644657
503,279873.4378108569
504,126757.41700241467
505,142240.2237847182
506,181798.66075656112
507,151327.8917666272
508,185587.93031774752
509,272497.05676855566
510,201499.59618234905
511,109028.36256959742
512,138655.60163299236
513,174078.20857088122
514,104593.57281315388
515,150364.86031883064
516,198846.07494969337
517,286402.02744845214
518,136897.19194902855
519,131239.2452549082
520,174024.29856779412
521,204860.35383329738
522,217041.1701853199
523,120202.26796289923
524,139934.99049107582
525,91984.98385260848
526,475821.9057865312
527,232686.9460694166
528,267160.7370035678
529,210205.2805420659
530,98370.90001143597
531,232058.38181237254
532,145027.01161761445
533,148229.77441553766
534,165043.9976643649
535,199023.32831284832
536,151060.07540959504
537,153338.19406683362
538,184293.32169335952
539,271647.3852754667
540,230437.35146024651
541,251970.676921014
542,205823.0299224683
543,238136.07174353965
544,205152.08480160724
545,204036.23941436506
546,237890.66273516562
547,287173.6457046622
548,251212.14862938705
549,192017.68377120126
550,277123.5827750177
551,407503.0924793685
552,293174.32767283457
553,110431.86536026173
554,180211.11505448108
555,198668.2395323391
556,232025.72690741633
557,182030.0139291933
558,162258.17954336427
559,426310.3019984541
560,261925.7083531095
561,202439.15014137657
562,95592.90703536861
563,262185.1865217137
564,93547.17129837057
565,104719.91151028321
566,279669.6065404644
567,202865.05688423783
568,236427.51124797465
569,138013.99440037197
570,163264.4505727147
571,177131.98637985974
572,449464.8880786503
573,211558.30884485584
574,169783.47189404827
575,194118.68553721305
576,196218.41720242932
577,199890.01781509552
578,184693.09233705178
579,199014.99712226487
580,284869.24824909115
581,164889.6376433633
582,150935.19944282284
583,167575.27112412016
