feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
-0.2196020942255738,-1.0081299567768498,1.2557661752685587,-2.161596133238537,1.3689052659029604,0.4648294425810514,-0.025716964887102477,1.148604936728813,-1.2397974460863894,1.378892913545583,1,0
2.8334956118942727,-0.3906365307513523,-0.6166335598554541,-0.5747964176044837,-1.713477242705233,0.10078553697638182,0.18344657621813534,1.077165927853782,-0.4617820114176061,-0.13346280867270566,0,1
2.041190503194086,0.4792500958967251,0.2696677889872804,-0.9982930583210694,2.0261429779695987,1.6130374366311657,0.1431002076430992,0.8602044544513887,-0.9273378665996922,1.1250989393594395,1,2
-0.11908614349605882,0.09373330317385285,1.0886147013193521,-1.0401663052212893,-0.5149209507491584,4.107443991437666,-1.6522992883621435,-3.3446498608804704,2.0339584510465634,-3.389262535522695,0,3
-0.3320847466741954,0.3180681628612475,-0.056014671833671356,1.6341410088854915,-0.8348540039799519,1.148846332424542,1.6216475959513212,1.6116318277257637,1.4921409517333855,1.5565454999516526,0,4
-0.3551165654431084,-1.299637669862416,1.0921029610193338,-1.1246550393159365,-1.1487433700816814,-0.017217566486744662,2.177052647488376,2.5604758494394817,1.051310981487338,2.5338976617248727,0,5
-1.5256179282982496,-0.009698662182608321,1.193103673332268,-0.359498776645418,-0.9760579019697686,1.441270363831111,0.9916471684145696,0.3343036028056269,1.5586249094782727,0.8479616229659581,0,6
0.1844165694269777,-0.44721781472885597,-0.09387455497335931,0.10653496705378047,-0.805494818798624,1.0161656698181043,-1.7290991774320505,1.2608923425546041,0.8106293122303481,1.1482300521043924,0,7
-1.541288660901958,0.6201240509569362,-0.022409448398201484,0.3991887168814596,-2.3273834334331953,0.10361910395373719,-1.5888799198050498,0.870950217405436,-0.5051677619621768,2.2464259745567086,1,8
-0.6744143144101269,0.8781824149703041,-1.0460790158532527,-0.6342131936855273,-0.6656987673514393,2.492097827257761,-0.7703260652176505,-2.3762218628451506,0.48092178908833905,-2.161628134482387,0,9
-2.0492057703238418,-0.3822522475718751,1.3903331835321713,-0.5173629891422328,0.6148535595921469,2.146768353976431,-0.032990302827250004,0.8479081632249303,1.6154681849035337,0.6323051596641756,0,10
-1.017211857900159,-0.6394060358745213,0.32463679042940263,0.4479306733793902,1.6254960102503717,-1.3781669838789377,-0.6168326009771676,0.3962956568509757,-1.2903693125553715,1.829836233528181,1,11
-0.055733939893613596,0.4901815174907414,-0.026483628288828647,-1.2447668741691826,-0.11258104577888717,2.6829976131485753,0.7548991665498829,-2.058938909969862,0.5621709016027079,-1.6274170084556299,0,12
-2.4619797058899167,-0.7888492497413011,-1.2584148305649208,1.0823538731623088,0.8602859598860684,3.2748245722582885,-0.26130011056889496,-0.30919121203237654,2.458877254146553,-0.1605085633369996,0,13
-0.9289853160893053,1.1321981917206816,1.086308754436352,1.1632297551407773,-1.640279243442766,2.059235723370853,0.36576303075713607,0.4052464172228788,-0.5856682515361487,0.7527269580016118,1,14
0.004910558563553437,1.034360098014559,-0.6235590552991402,1.1490280629982936,0.7517932052819931,-0.0383929341852427,0.9615000943039684,0.3464802395199408,-1.5623507284668476,1.671920882331528,1,15
-0.6748142442311369,0.6283300457417965,1.5773708700880358,-1.2776002651682936,-1.2335070312345056,2.0636382326304537,0.3571617361440502,-0.04127803094473492,-1.0960986833466382,-0.26685669045102944,1,16
-0.2905034189769749,-0.0788922219149961,0.15828602939857542,-0.22790454722687362,1.840265318097428,2.1187619331135172,-0.2052130062259626,1.5510946986048724,-0.3248499343725314,-0.029403355360437144,1,17
0.3413442593453236,2.5052652454734647,0.8469255812126805,0.13888752134537646,-0.6344984709819574,0.815993901429636,-0.3173491673965269,-0.16205518118112172,-0.7819250888547622,-0.3387473095685858,1,18
