feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,id
-0.8955458847173062,-1.142595269487263,0.4886130964164574,-0.5129346017785026,-0.8950331673496739,0.6599136804876162,0.15303391737438812,1.4417408086855215,-0.015557416233313193,1.4419933699334313,800
-0.35268489899558153,-0.6207337466025566,1.3776074471743054,0.29188002611631647,-2.1439857903715356,-0.2083457851091881,-0.6947814747351656,1.3873079468991247,0.6918750277049202,3.065138302068676,801
2.0620511530068595,-0.4020762594398505,-1.0915291090361594,0.5570979585709954,0.13930335737135713,1.7230186512917731,0.364626353942051,1.0501894768815419,-0.3000832573513461,-0.6039979009967409,802
-0.9196269384375572,-1.0221362438736228,-0.9457215875184727,1.0474969148759905,0.2232225887405368,1.6511577497008194,-1.0567094483632247,1.771969060849171,1.8916904123328002,0.9786734315249611,803
-0.17437970740390066,-0.8932494975183977,-0.5125801037467602,-0.3596988359733296,0.663924965024399,-1.1224942642018712,-0.034181328830489306,1.5924994879688714,-0.9905437008940127,3.2489130250139686,804
0.10156242350360772,-0.18098586601432187,-0.7260572966372096,-0.19520278682916792,1.1528703892358811,0.4144523136396304,0.6234079739950275,1.5091574032205668,-0.9599096179555006,-0.8914910229809689,805
0.09440695340416014,0.3601912781016061,1.1616782313232301,2.1356874094133724,0.18464141245395171,0.5877446851221709,0.15823086965328603,-0.4601594636960704,-1.2153848137368692,2.208414357846452,806
-1.24574245023367,0.5225100702105113,0.11544263616427654,0.28020554105019435,-3.6213137412086156,-0.8418798853057026,3.089889607686385,0.1299744652932021,0.09298149825807955,1.4762731293824611,807
-0.0035057267586741823,-0.4150446004376347,0.13894280970401568,-0.7512555936946737,-1.5958570282885498,0.8719963632131417,-0.8396916603612471,0.4785609596280809,0.24868758366007848,-0.3177080619615873,808
-1.6278859389552167,-1.3357566625066817,0.7295193509862021,-0.510120739478876,-2.549498706692665,-0.6849504374419282,2.1356261011732305,2.2152533852074106,0.31776200932887155,2.523662100536388,809
1.022512793696016,-1.2637690772205423,0.9739051199932285,0.08823575388594865,-2.2697653694073097,1.4447193099366098,-1.3705590420670095,-0.18768693927547586,1.8561362644578483,0.09367978038684333,810
-0.39092305952474016,0.24213315567402635,-0.7051820240254286,-0.012143411138766203,-0.4833502168446764,0.40418878587675267,0.24937028272765205,3.7617848195742107,2.932285707460853,5.104680512282947,811
0.1225607988278583,0.45209728845068775,-0.822335471352724,1.4203798480283505,-0.578109877381437,0.5321384259417682,-1.3236153984890395,-0.06439724760487953,-0.7950474363927429,1.703546532677096,812
1.097221329671825,1.3808065884550094,-0.41154894830274796,1.1387808119221292,-0.8965568535922586,3.15662850437564,-0.042804497568092424,2.309730506669415,0.3479936802596246,0.2890017358914134,813
-0.9418150214473305,0.3081274643361337,-0.141815297669161,-0.5133291866775045,1.6867575608792227,2.279117917010206,0.7328675824556993,1.0239184145856823,-0.7959460331325471,0.6728899292377519,814
-0.023555400220754228,-0.27457799975296243,-0.3334772500935388,-0.8472692768687942,3.4099791952517666,0.5745500095259217,0.37821216264389274,0.7031137798163305,-1.765507771381758,0.9721993603390489,815
-0.7753263821119137,1.1210392638449234,-0.14810897947188312,-0.8507648486877276,-0.9679792211226614,3.296275841660275,0.17376920195727316,1.0836447638817772,0.17187935059945691,0.2444572131040279,816
-0.22380305105096313,-1.2580199112663373,1.0874535506941656,-0.04392513295512187,-2.7530246392952717,-0.9412971275938296,0.8791383240395397,2.2620356605317524,0.28317884887320044,2.3069896941013743,817
-1.5273189874177815,1.783270810395837,0.08978496441913161,0.619096478051551,-0.25039526343481133,0.43268233656129274,2.2725364418996903,2.4029377647700905,0.7886478703899928,2.0731512486283865,818
-0.5123173104590947,0.9665442505206124,0.2575331531289845,-1.904935777417886,-2.240856444162068,1.058155377816807,-0.6763331514442503,-0.6466759479722506,0.6517429846024299,-0.23466573031937443,819
-0.2548996154888451,-0.648460010942418,0.7628086895732948,1.3768858861758493,2.708210322325799,1.1264510622669508,0.23136232434129073,1.8835817656707974,-1.3044039857379117,0.7613898817975571,820
1.6440967778524607,-1.3477869752125091,1.1520386983137296,0.668213254436138,2.855171871270504,0.47038061089842353,0.6780199154669927,2.278195470567434,-0.8538485877316253,-0.5174491489017601,821
0.21757953634296223,-0.7498482103826004,-0.8959958531697858,0.3348944417522922,-2.3919791961116235,0.8067004447355455,-0.9269943866745627,-1.0228971398653668,0.677303505707058,1.051447575439469,822
