id,target
800,0.5
801,0.5
802,0.5
803,0.5
804,0.5
805,0.5
806,0.5
807,0.5
808,0.5
809,0.5
810,0.5
811,0.5
812,0.5
813,0.5
814,0.5
815,0.5
816,0.5
817,0.5
818,0.5
819,0.5
820,0.5
821,0.5
822,0.5
823,0.5
824,0.5
825,0.5
826,0.5
827,0.5
828,0.5
829,0.5
830,0.5
831,0.5
832,0.5
833,0.5
834,0.5
835,0.5
836,0.5
837,0.5
838,0.5
839,0.5
840,0.5
841,0.5
842,0.5
843,0.5
844,0.5
845,0.5
846,0.5
847,0.5
848,0.5
849,0.5
850,0.5
851,0.5
852,0.5
853,0.5
854,0.5
855,0.5
856,0.5
857,0.5
858,0.5
859,0.5
860,0.5
861,0.5
862,0.5
863,0.5
864,0.5
865,0.5
866,0.5
867,0.5
868,0.5
869,0.5
870,0.5
871,0.5
872,0.5
873,0.5
874,0.5
875,0.5
876,0.5
877,0.5
878,0.5
879,0.5
880,0.5
881,0.5
882,0.5
883,0.5
884,0.5
885,0.5
886,0.5
887,0.5
888,0.5
889,0.5
890,0.5
891,0.5
892,0.5
893,0.5
894,0.5
895,0.5
896,0.5
897,0.5
898,0.5
899,0.5
900,0.5
901,0.5
902,0.5
903,0.5
904,0.5
905,0.5
906,0.5
907,0.5
908,0.5
909,0.5
910,0.5
911,0.5
912,0.5
913,0.5
914,0.5
915,0.5
916,0.5
917,0.5
918,0.5
919,0.5
920,0.5
921,0.5
922,0.5
923,0.5
924,0.5
925,0.5
926,0.5
927,0.5
928,0.5
929,0.5
930,0.5
931,0.5
932,0.5
933,0.5
934,0.5
935,0.5
936,0.5
937,0.5
938,0.5
939,0.5
940,0.5
941,0.5
942,0.5
943,0.5
944,0.5
945,0.5
946,0.5
947,0.5
948,0.5
949,0.5
950,0.5
951,0.5
952,0.5
953,0.5
954,0.5
955,0.5
956,0.5
957,0.5
958,0.5
959,0.5
960,0.5
961,0.5
962,0.5
963,0.5
964,0.5
965,0.5
966,0.5
967,0.5
968,0.5
969,0.5
970,0.5
971,0.5
972,0.5
973,0.5
974,0.5
975,0.5
976,0.5
977,0.5
978,0.5
979,0.5
980,0.5
981,0.5
982,0.5
983,0.5
984,0.5
985,0.5
986,0.5
987,0.5
988,0.5
989,0.5
990,0.5
991,0.5
992,0.5
993,0.5
994,0.5
995,0.5
996,0.5
997,0.5
998,0.5
999,0.5
