id,target
800,0.7422242622538823
801,0.02633729246189476
802,0.9857891078221496
803,0.027823157447693814
804,0.984991383141393
805,0.9876657934913099
806,0.9852154752945546
807,0.03143396107870573
808,0.037622227374066695
809,0.03273992550043699
810,0.027627921757339725
811,0.025200955102863947
812,0.9868152466593477
813,0.9838392228778985
814,0.9876868772937174
815,0.987920012105867
816,0.9823480976789869
817,0.030681362116239848
818,0.035782930255972276
819,0.026088123584766205
820,0.987922533968136
821,0.9876729236794721
822,0.02670163142576334
823,0.04957672413572078
824,0.9858153123006133
825,0.9881645098340622
826,0.03249562087311802
827,0.9881431464440684
828,0.8903719726417683
829,0.9709185002112639
830,0.9881588901979824
831,0.027663728512929416
832,0.03019288804882259
833,0.02638578584272531
834,0.9789500215581236
835,0.8051780897948541
836,0.026000341318384277
837,0.028571375300815865
838,0.9876871683436389
839,0.9881580844777026
840,0.9871442360598329
841,0.028334789979785925
842,0.053305131460681394
843,0.9871538584470049
844,0.9866054868823335
845,0.029386889560900683
846,0.05682552525423504
847,0.9450258454021779
848,0.02765860768108699
849,0.04522671768135239
850,0.03510693117774358
851,0.030202288146222053
852,0.9866457504395045
853,0.034308119752348425
854,0.035088459000852716
855,0.9838249814273863
856,0.02835127398642363
857,0.02924368779878097
858,0.032768963860851444
859,0.9879052954594818
860,0.02650653358365115
861,0.030476187016307034
862,0.025451085710989276
863,0.03135741149740157
864,0.028890063861850734
865,0.9863498703874105
866,0.9577118384988758
867,0.916320853498053
868,0.03006796411006223
869,0.048481399917780256
870,0.04003965294554047
871,0.9782578494683747
872,0.9608141988633513
873,0.03568892577414645
874,0.02601621872479026
875,0.029589852463688306
876,0.9522383857447277
877,0.9879283839703381
878,0.988161739564411
879,0.9874306086969487
880,0.9869002681849499
881,0.029383254393666274
882,0.02831141796710624
883,0.9881658394070427
884,0.026540917961015188
885,0.025758903812096046
886,0.9879071401638914
887,0.9881576981393678
888,0.982376987625143
889,0.9848071071715175
890,0.9871876613868631
891,0.02554149849161587
892,0.02559030942953738
893,0.03007515790058942
894,0.03443245912162372
895,0.02849054368299263
896,0.9879153515113267
897,0.9881571082278118
898,0.98664548595952
899,0.03129163156145067
900,0.06294349090461061
901,0.9874377702216363
902,0.9334917513739353
903,0.029413271399920646
904,0.024917901008872815
905,0.02593230511117594
906,0.9860974811428138
907,0.2136068916241398
908,0.03930646216760445
909,0.9879332127334104
910,0.9881355622922285
911,0.9869065872039464
912,0.985840995519916
913,0.029836625044251237
914,0.9868837656150129
915,0.04303793328921092
916,0.982967351694312
917,0.9855877740931307
918,0.9876811623948529
919,0.026319344781108242
920,0.988156698124249
921,0.032738718737366355
922,0.025958738916857276
923,0.9870166705602935
924,0.9881657677520873
925,0.028295770991293923
926,0.02662549762384225
927,0.03523424785401387
928,0.955032243690651
929,0.02597352790244867
930,0.027015815599996787
931,0.03062017075967261
932,0.0478892359713466
933,0.9516556119684498
934,0.0400505114932597
935,0.9863466581322992
936,0.02605955720937068
937,0.8952486054635237
938,0.027794791266565914
939,0.028440487301107237
940,0.1271501891256784
941,0.028265004829844634
942,0.027212833768673964
943,0.025539287082893738
944,0.9860916985324623
945,0.9879254570370967
946,0.9881431464410446
947,0.026847633092802532
948,0.988153042126717
949,0.9881464971482797
950,0.03386227048069338
951,0.039638014382743406
952,0.9876900795106975
953,0.9881377739455689
954,0.030048861182669476
955,0.028685257158210714
956,0.028390623510985813
957,0.9878760159449523
958,0.987558341930247
959,0.98446227775827
960,0.0484748743907763
961,0.985910911424194
962,0.9871648480394016
963,0.03073410046283364
964,0.034163443545922725
965,0.98815344040154
966,0.9874307109164722
967,0.98816450983291
968,0.027091985922549452
969,0.9881431464389565
970,0.9879202503259986
971,0.9790099485983484
972,0.027344667460958417
973,0.025562708961965525
974,0.03250286111402703
975,0.05754874716048314
976,0.024902475571844516
977,0.9745316366561588
978,0.026202117036836024
979,0.9881683425807232
980,0.9881492056291373
981,0.04841169816499134
982,0.025539688904053403
983,0.030168458718001966
984,0.9849522725977946
985,0.9861113874598442
986,0.026040014009570598
987,0.65891044875873
988,0.0483681992746864
989,0.9881641462828191
990,0.9879183182840772
991,0.9853330480738224
992,0.9881619776582433
993,0.9879226160927578
994,0.9866475428593395
995,0.03254296805449983
996,0.9876554484573739
997,0.9871794425356427
998,0.986912625698241
999,0.9879010439734328
